collect_date,tubes_n,neg_n,pos_n,inc_n,null_n,invl_n,fail_n,sum_results_n
2023-04-05,2,2,0,0,0,0,0,2
2023-04-06,7,7,0,0,0,0,0,7
2023-04-07,5,5,0,0,0,0,0,5
2023-04-10,9,9,0,0,0,0,0,9
2023-04-11,7,7,0,0,0,0,0,7
2023-04-12,7,7,0,0,0,0,0,7
2023-04-13,8,8,0,0,0,0,0,8
2023-04-14,8,8,0,0,0,0,0,8
2023-04-17,9,9,0,0,0,0,0,9
2023-04-18,10,10,0,0,0,0,0,10
2023-04-19,5,5,0,0,0,0,0,5
2023-04-20,8,8,0,0,0,0,0,8
2023-04-21,4,4,0,0,0,0,0,4
2023-04-24,9,9,0,0,0,0,0,9
2023-04-25,5,5,0,0,0,0,0,5
2023-04-26,5,5,0,0,0,0,0,5
2023-04-27,6,6,0,0,0,0,0,6
2023-04-28,5,5,0,0,0,0,0,5
2023-05-02,7,7,0,0,0,0,0,7
2023-05-03,5,5,0,0,0,0,0,5
2023-05-04,5,5,0,0,0,0,0,5
2023-05-05,5,5,0,0,0,0,0,5
2023-05-08,7,7,0,0,0,0,0,7
2023-05-09,8,8,0,0,0,0,0,8
2023-05-10,7,7,0,0,0,0,0,7
2023-05-11,6,6,0,0,0,0,0,6
2023-05-12,3,3,0,0,0,0,0,3
2023-05-15,5,5,0,0,0,0,0,5
2023-05-16,3,3,0,0,0,0,0,3
2023-05-17,5,5,0,0,0,0,0,5
2023-05-18,9,9,0,0,0,0,0,9
2023-05-19,6,6,0,0,0,0,0,6
2023-05-22,4,4,0,0,0,0,0,4
2023-05-23,9,5,4,0,0,0,0,9
2023-05-24,3,3,0,0,0,0,0,3
2023-05-25,5,5,0,0,0,0,0,5
2023-05-26,4,4,0,0,0,0,0,4
2023-05-29,4,4,0,0,0,0,0,4
2023-05-30,5,5,0,0,0,0,0,5
2023-05-31,6,6,0,0,0,0,0,6
2023-06-01,5,5,0,0,0,0,0,5
2023-06-02,4,4,0,0,0,0,0,4
