"APS
COLLECT DATE",NUM TUBES 1357,NEG 1346,POS  8,INC  3,NULL  0,INVL  0,FAIL  0,SUM RESULTS,MATCH NUMS OK,"RESULT DATE
NUM TUBES","DIFF
RESULT - COLLECT",DATES where All Collect = Result Date,Num Tubes Result Date same as Collect Date,All Non-Null Tubes Resulted Same Day?,"APS
RESULT DATE",NUM TUBES 1312,Num Resulted = Num Collected?,,"APS
RESULT DATE",NUM TUBES 1312,NEG 1301,POS  8,INC  3,NULL  0,INVL  0,FAIL  0,SUM RESULTS,MATCH NUMS OK
2022-11-07,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-11-07,9,TRUE,,2022-11-22,11,11,0,0,0,0,0,11,TRUE
2022-11-08,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2022-11-08,10,TRUE,,2022-11-25,3,3,0,0,0,0,0,3,TRUE
2022-11-09,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-11-09,8,TRUE,,2022-11-27,4,4,0,0,0,0,0,4,TRUE
2022-11-10,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-11-10,9,TRUE,,2022-11-29,21,21,0,0,0,0,0,21,TRUE
2022-11-11,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2022-11-11,5,TRUE,,2022-11-30,9,9,0,0,0,0,0,9,TRUE
2022-11-14,8,8,0,0,0,0,0,8,TRUE,,,,1,,,,,,2022-12-01,7,7,0,0,0,0,0,7,TRUE
2022-11-15,8,8,0,0,0,0,0,8,TRUE,15,7,,8,TRUE,2022-11-15,15,,,2022-12-05,14,14,0,0,0,0,0,14,TRUE
2022-11-16,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-11-16,9,TRUE,,2022-12-06,8,8,0,0,0,0,0,8,TRUE
2022-11-17,5,5,0,0,0,0,0,5,TRUE,,,,1,,,,,,2022-12-07,8,8,0,0,0,0,0,8,TRUE
2022-11-18,5,5,0,0,0,0,0,5,TRUE,9,4,,5,TRUE,2022-11-18,9,,,2022-12-08,7,6,1,0,0,0,0,7,TRUE
2022-11-19,2,2,0,0,0,0,0,2,TRUE,2,0,TRUE,2,TRUE,2022-11-19,2,TRUE,,2022-12-12,10,10,0,0,0,0,0,10,TRUE
2022-11-20,2,2,0,0,0,0,0,2,TRUE,,,,0,,,,,,2022-12-13,5,5,0,0,0,0,0,5,TRUE
2022-11-21,7,7,0,0,0,0,0,7,TRUE,9,2,,7,TRUE,2022-11-21,9,,,2022-12-16,3,3,0,0,0,0,0,3,TRUE
2022-11-22,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-11-22,11,TRUE,,2022-12-19,5,5,0,0,0,0,0,5,TRUE
2022-11-25,3,3,0,0,0,0,0,3,TRUE,3,0,TRUE,3,TRUE,2022-11-25,3,TRUE,,2022-12-20,9,7,2,0,0,0,0,9,TRUE
2022-11-27,4,4,0,0,0,0,0,4,TRUE,4,0,TRUE,4,TRUE,2022-11-27,4,TRUE,,2022-12-21,5,5,0,0,0,0,0,5,TRUE
2022-11-28,10,10,0,0,0,0,0,10,TRUE,,,,0,,,,,,2022-12-22,7,7,0,0,0,0,0,7,TRUE
2022-11-29,11,11,0,0,0,0,0,11,TRUE,21,10,,11,TRUE,2022-11-29,21,,,2023-01-02,9,9,0,0,0,0,0,9,TRUE
2022-11-30,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-11-30,9,TRUE,,2023-01-03,11,11,0,0,0,0,0,11,TRUE
2022-12-01,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2022-12-01,7,TRUE,,2023-01-04,6,6,0,0,0,0,0,6,TRUE
2022-12-02,6,6,0,0,0,0,0,6,TRUE,,,,0,,,,,,2023-01-05,6,6,0,0,0,0,0,6,TRUE
2022-12-05,8,8,0,0,0,0,0,8,TRUE,14,6,,8,TRUE,2022-12-05,14,,,2023-01-06,6,6,0,0,0,0,0,6,TRUE
2022-12-06,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-12-06,8,TRUE,,2023-01-09,9,9,0,0,0,0,0,9,TRUE
2022-12-07,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-12-07,8,TRUE,,2023-01-10,8,8,0,0,0,0,0,8,TRUE
2022-12-08,7,6,1,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2022-12-08,7,TRUE,,2023-01-11,8,8,0,0,0,0,0,8,TRUE
2022-12-09,5,5,0,0,0,0,0,5,TRUE,,,,0,,,,,,2023-01-12,4,3,0,1,0,0,0,4,TRUE
2022-12-12,5,5,0,0,0,0,0,5,TRUE,10,5,,5,TRUE,2022-12-12,10,,,2023-01-13,10,9,0,1,0,0,0,10,TRUE
2022-12-13,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2022-12-13,5,TRUE,,2023-01-16,9,9,0,0,0,0,0,9,TRUE
2022-12-16,3,3,0,0,0,0,0,3,TRUE,3,0,TRUE,3,TRUE,2022-12-16,3,TRUE,,2023-01-17,10,10,0,0,0,0,0,10,TRUE
2022-12-19,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2022-12-19,5,TRUE,,2023-01-18,6,6,0,0,0,0,0,6,TRUE
2022-12-20,9,7,2,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-12-20,9,TRUE,,2023-01-19,9,9,0,0,0,0,0,9,TRUE
2022-12-21,6,6,0,0,0,0,0,6,TRUE,5,-1,,5,,2022-12-21,5,,,2023-01-20,6,5,0,1,0,0,0,6,TRUE
2022-12-22,6,6,0,0,0,0,0,6,TRUE,7,1,,6,TRUE,2022-12-22,7,,,2023-01-23,9,9,0,0,0,0,0,9,TRUE
2023-01-02,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-01-02,9,TRUE,,2023-01-25,6,6,0,0,0,0,0,6,TRUE
2023-01-03,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2023-01-03,11,TRUE,,2023-01-26,7,7,0,0,0,0,0,7,TRUE
2023-01-04,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-01-04,6,TRUE,,2023-01-27,7,7,0,0,0,0,0,7,TRUE
2023-01-05,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-01-05,6,TRUE,,2023-01-30,7,7,0,0,0,0,0,7,TRUE
2023-01-06,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-01-06,6,TRUE,,2023-02-06,2,2,0,0,0,0,0,2,TRUE
2023-01-09,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-01-09,9,TRUE,,2023-02-07,6,6,0,0,0,0,0,6,TRUE
2023-01-10,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-01-10,8,TRUE,,2023-02-08,8,8,0,0,0,0,0,8,TRUE
2023-01-11,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-01-11,8,TRUE,,2023-02-09,9,9,0,0,0,0,0,9,TRUE
2023-01-12,4,3,0,1,0,0,0,4,TRUE,4,0,TRUE,4,TRUE,2023-01-12,4,TRUE,,2023-02-10,8,8,0,0,0,0,0,8,TRUE
2023-01-13,10,9,0,1,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2023-01-13,10,TRUE,,2023-02-13,9,9,0,0,0,0,0,9,TRUE
2023-01-16,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-01-16,9,TRUE,,2023-02-14,8,8,0,0,0,0,0,8,TRUE
2023-01-17,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2023-01-17,10,TRUE,,2023-02-15,7,7,0,0,0,0,0,7,TRUE
2023-01-18,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-01-18,6,TRUE,,2023-02-16,7,7,0,0,0,0,0,7,TRUE
2023-01-19,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-01-19,9,TRUE,,2023-02-17,8,8,0,0,0,0,0,8,TRUE
2023-01-20,6,5,0,1,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-01-20,6,TRUE,,2023-02-20,9,9,0,0,0,0,0,9,TRUE
2023-01-23,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-01-23,9,TRUE,,2023-02-21,6,6,0,0,0,0,0,6,TRUE
2023-01-25,7,7,0,0,0,0,0,7,TRUE,6,-1,,6,,2023-01-25,6,,,2023-02-22,9,9,0,0,0,0,0,9,TRUE
2023-01-26,6,6,0,0,0,0,0,6,TRUE,7,1,,6,TRUE,2023-01-26,7,,,2023-02-23,9,9,0,0,0,0,0,9,TRUE
2023-01-27,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-01-27,7,TRUE,,2023-02-24,7,7,0,0,0,0,0,7,TRUE
2023-01-30,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-01-30,7,TRUE,,2023-02-27,10,10,0,0,0,0,0,10,TRUE
2023-02-06,2,2,0,0,0,0,0,2,TRUE,2,0,TRUE,2,TRUE,2023-02-06,2,TRUE,,2023-02-28,7,7,0,0,0,0,0,7,TRUE
2023-02-07,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2023-02-07,6,TRUE,,2023-03-01,9,9,0,0,0,0,0,9,TRUE
2023-02-08,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-02-08,8,TRUE,,2023-03-02,7,7,0,0,0,0,0,7,TRUE
2023-02-09,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-02-09,9,TRUE,,2023-03-06,14,14,0,0,0,0,0,14,TRUE
2023-02-10,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-02-10,8,TRUE,,2023-03-08,19,19,0,0,0,0,0,19,TRUE
2023-02-13,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-02-13,9,TRUE,,2023-03-10,18,18,0,0,0,0,0,18,TRUE
2023-02-14,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-02-14,8,TRUE,,2023-03-22,18,18,0,0,0,0,0,18,TRUE
2023-02-15,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-02-15,7,TRUE,,2023-03-23,9,9,0,0,0,0,0,9,TRUE
2023-02-16,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-02-16,7,TRUE,,2023-03-27,15,15,0,0,0,0,0,15,TRUE
2023-02-17,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-02-17,8,TRUE,,2023-03-28,8,8,0,0,0,0,0,8,TRUE
2023-02-20,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-02-20,9,TRUE,,2023-03-30,20,19,1,0,0,0,0,20,TRUE
2023-02-21,7,7,0,0,0,0,0,7,TRUE,6,-1,,6,,2023-02-21,6,,,2023-03-31,2,2,0,0,0,0,0,2,TRUE
2023-02-22,8,8,0,0,0,0,0,8,TRUE,9,1,,8,TRUE,2023-02-22,9,,,2023-04-03,7,7,0,0,0,0,0,7,TRUE
2023-02-23,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-02-23,9,TRUE,,2023-04-04,6,6,0,0,0,0,0,6,TRUE
2023-02-24,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-02-24,7,TRUE,,2023-04-06,9,9,0,0,0,0,0,9,TRUE
2023-02-27,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2023-02-27,10,TRUE,,2023-04-07,5,5,0,0,0,0,0,5,TRUE
2023-02-28,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-02-28,7,TRUE,,2023-04-10,9,9,0,0,0,0,0,9,TRUE
2023-03-01,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-03-01,9,TRUE,,2023-04-13,21,21,0,0,0,0,0,21,TRUE
2023-03-02,8,8,0,0,0,0,0,8,TRUE,7,-1,,7,,2023-03-02,7,,,2023-04-17,16,16,0,0,0,0,0,16,TRUE
2023-03-03,3,3,0,0,0,0,0,3,TRUE,,,,0,,,,,,2023-04-18,8,8,0,0,0,0,0,8,TRUE
2023-03-06,10,10,0,0,0,0,0,10,TRUE,14,4,,10,TRUE,2023-03-06,14,,,2023-04-21,16,16,0,0,0,0,0,16,TRUE
2023-03-07,8,8,0,0,0,0,0,8,TRUE,,,,0,,,,,,2023-04-28,29,29,0,0,0,0,0,29,TRUE
2023-03-08,11,11,0,0,0,0,0,11,TRUE,19,8,,11,TRUE,2023-03-08,19,,,2023-05-04,5,5,0,0,0,0,0,5,TRUE
2023-03-09,8,8,0,0,0,0,0,8,TRUE,,,,0,,,,,,2023-05-08,7,7,0,0,0,0,0,7,TRUE
2023-03-10,10,10,0,0,0,0,0,10,TRUE,18,8,,10,TRUE,2023-03-10,18,,,2023-05-10,16,16,0,0,0,0,0,16,TRUE
2023-03-21,9,9,0,0,0,0,0,9,TRUE,,,,1,,,,,,2023-05-22,4,4,0,0,0,0,0,4,TRUE
2023-03-22,11,11,0,0,0,0,0,11,TRUE,18,7,,11,TRUE,2023-03-22,18,,,2023-05-23,9,5,4,0,0,0,0,9,TRUE
2023-03-23,10,10,0,0,0,0,0,10,TRUE,9,-1,,10,TRUE,2023-03-23,9,,,2023-05-24,4,4,0,0,0,0,0,4,TRUE
2023-03-24,7,7,0,0,0,0,0,7,TRUE,,,,0,,,,,,2023-05-25,4,4,0,0,0,0,0,4,TRUE
2023-03-27,9,9,0,0,0,0,0,9,TRUE,15,6,,9,TRUE,2023-03-27,15,,,2023-05-26,4,4,0,0,0,0,0,4,TRUE
2023-03-28,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2023-03-28,8,TRUE,,2023-05-29,28,28,0,0,0,0,0,28,TRUE
2023-03-29,10,10,0,0,0,0,0,10,TRUE,,,,0,,,,,,2023-05-30,5,5,0,0,0,0,0,5,TRUE
2023-03-30,10,9,1,0,0,0,0,10,TRUE,20,10,,10,TRUE,2023-03-30,20,,,2023-06-01,10,10,0,0,0,0,0,10,TRUE
2023-03-31,2,2,0,0,0,0,0,2,TRUE,2,0,TRUE,2,TRUE,2023-03-31,2,TRUE,,2023-06-02,4,4,0,0,0,0,0,4,TRUE
2023-04-03,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-04-03,7,TRUE,,,,,,,,,,,
2023-04-04,7,7,0,0,0,0,0,7,TRUE,6,-1,,7,TRUE,2023-04-04,6,,,,,,,,,,,,
2023-04-05,2,2,0,0,0,0,0,2,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-06,7,7,0,0,0,0,0,7,TRUE,9,2,,7,TRUE,2023-04-06,9,,,,,,,,,,,,
2023-04-07,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2023-04-07,5,TRUE,,,,,,,,,,,
2023-04-10,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-04-10,9,TRUE,,,,,,,,,,,
2023-04-11,7,7,0,0,0,0,0,7,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-12,7,7,0,0,0,0,0,7,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-13,8,8,0,0,0,0,0,8,TRUE,21,13,,7,,2023-04-13,21,,,,,,,,,,,,
2023-04-14,8,8,0,0,0,0,0,8,TRUE,,,,1,,,,,,,,,,,,,,,
2023-04-17,9,9,0,0,0,0,0,9,TRUE,16,7,,9,TRUE,2023-04-17,16,,,,,,,,,,,,
2023-04-18,10,10,0,0,0,0,0,10,TRUE,8,-2,,10,TRUE,2023-04-18,8,,,,,,,,,,,,
2023-04-19,5,5,0,0,0,0,0,5,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-20,8,8,0,0,0,0,0,8,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-21,4,4,0,0,0,0,0,4,TRUE,16,12,,4,TRUE,2023-04-21,16,,,,,,,,,,,,
2023-04-24,9,9,0,0,0,0,0,9,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-25,5,5,0,0,0,0,0,5,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-26,5,5,0,0,0,0,0,5,TRUE,,,,1,,,,,,,,,,,,,,,
2023-04-27,6,6,0,0,0,0,0,6,TRUE,,,,0,,,,,,,,,,,,,,,
2023-04-28,5,5,0,0,0,0,0,5,TRUE,29,24,,5,TRUE,2023-04-28,29,,,,,,,,,,,,
2023-05-02,7,7,0,0,0,0,0,7,TRUE,,,,7,TRUE,,,,,,,,,,,,,,
2023-05-03,5,5,0,0,0,0,0,5,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-04,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2023-05-04,5,TRUE,,,,,,,,,,,
2023-05-05,5,5,0,0,0,0,0,5,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-08,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2023-05-08,7,TRUE,,,,,,,,,,,
2023-05-09,8,8,0,0,0,0,0,8,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-10,7,7,0,0,0,0,0,7,TRUE,16,9,,6,,2023-05-10,16,,,,,,,,,,,,
2023-05-11,6,6,0,0,0,0,0,6,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-12,3,3,0,0,0,0,0,3,TRUE,,,,3,TRUE,,,,,,,,,,,,,,
2023-05-15,5,5,0,0,0,0,0,5,TRUE,,,,4,,,,,,,,,,,,,,,
2023-05-16,3,3,0,0,0,0,0,3,TRUE,,,,3,TRUE,,,,,,,,,,,,,,
2023-05-17,5,5,0,0,0,0,0,5,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-18,9,9,0,0,0,0,0,9,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-19,6,6,0,0,0,0,0,6,TRUE,,,,1,,,,,,,,,,,,,,,
2023-05-22,4,4,0,0,0,0,0,4,TRUE,4,0,TRUE,4,TRUE,2023-05-22,4,TRUE,,,,,,,,,,,
2023-05-23,9,5,4,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2023-05-23,9,TRUE,,,,,,,,,,,
2023-05-24,3,3,0,0,0,0,0,3,TRUE,4,1,,3,TRUE,2023-05-24,4,,,,,,,,,,,,
2023-05-25,5,5,0,0,0,0,0,5,TRUE,4,-1,,5,TRUE,2023-05-25,4,,,,,,,,,,,,
2023-05-26,4,4,0,0,0,0,0,4,TRUE,4,0,TRUE,4,TRUE,2023-05-26,4,TRUE,,,,,,,,,,,
2023-05-29,4,4,0,0,0,0,0,4,TRUE,28,24,,4,TRUE,2023-05-29,28,,,,,,,,,,,,
2023-05-30,5,5,0,0,0,0,0,5,TRUE,5,0,TRUE,5,TRUE,2023-05-30,5,TRUE,,,,,,,,,,,
2023-05-31,6,6,0,0,0,0,0,6,TRUE,,,,1,,,,,,,,,,,,,,,
2023-06-01,5,5,0,0,0,0,0,5,TRUE,10,5,,5,TRUE,2023-06-01,10,,,,,,,,,,,,
2023-06-02,4,4,0,0,0,0,0,4,TRUE,4,0,TRUE,4,TRUE,2023-06-02,4,TRUE,,,,,,,,,,,
