ABRM_RFR_deID_PUB,RFR File,,,,,,,,,,,,,,,,,
ABRM_RTR_deID_PUB,RTR File,,,,,,,,,,,,,,,,,
NONE,RSR File,,,,,,,,,,,,1-14 0725,,,,,
,Overall,Details,Comments,,,,,,,,,0,VALUES,,,,,
3,Number of Tubes with Final Result Inconclusive,,,,,,,,,,,TRUE,3,,,,,
0,Number of Tubes in RFR Audit Inconclusive not in Appivo Final Results,,,,,,,,,,,TRUE,0,,,,,
3,Total Number of Inconclusive Tubes,,,,,,,,,,,TRUE,3,,,,,
0.2%,% of Tubes Inconclusive,,,,,,,,,,,TRUE,0.2%,,,,,
0,Number of Inconclusive Tubes resolved Positive by Referral Test or Correspondence,,,,,,,,,,,TRUE,0,,,,,
0%,% Inconclusives resolved Positive by Referral Tests,,,,,,,,,,,TRUE,0%,,,,,
0,Number of Inconclusive Tubes with Referral Test or Correspondence Negative,,,,,,,,,,,TRUE,0,,,,,
3,Number of Inconclusive Tubes with no Referral Test result or Correspondence,,"Likely Negative - otherwise admin would have reported a positive referral test result. Perhaps they were not follow up refferal tested at all, which may have been the case for 1 of these 3 which was resulted as Neg in the app.",,,,,,,,,TRUE,3,,,,,
4,Number of Tubes with Initial Inconclusives and Re-run Negative,"Count Result Correction Code=2.5 in preDel col AJ, or from RFR preExcl if not resulted as Incl in App",,,,,,,,,,TRUE,4,,,,,
48,Number of Inconclusive Test Run Calls,includes re-runs - from RFR Audit only and excludes any APS only resulted inconclusives,,,,,,,,,,TRUE,48,,,,,
3.2%,% Tube Tests Run Called Inconclusive,includes re-runs,,,,,,,,,,TRUE,3.2%,,,,,
,,,,,,,,,,,,,,,,,,
,Referrals and Correspondence,,,,,,,,,,,,,,,,,
1,Number of FloodLAMP Cases with Referral Tests or Correspondence,"Indiv or Pool, Cases used instead of Person to account for people being contracting COVID multiple times, and instead of Results to exclude re-tests",Only Case Cluster 1 has Referral data shared with FloodLAMP,,,,,,,,,TRUE,1,,,,,
1,Agree Positives,,All were FL pos and confrimed with referral tests,,,,,,,,,TRUE,1,,,,,
0,FL Inconclusives with Referal / Correspondence Positive,,,,,,,,,,,TRUE,0,,,,,
100%,% FloodLAMP Positive or Inconclusive with Referral / Correspondence Positive,,,,,,,,,,,TRUE,100%,,,,,
0,FL Inconclusives but Referral / Correspondence Negative,,,,,,,,,,,TRUE,0,,,,,
3,FL Inconclusives with No Referral Tests or Correspondence,,,,,,,,,,,TRUE,3,,,,,
,,,,,,,,,,,,,,,,,,
,Comparison to Antigen,,,,,,,,,,,,,,,,,
0,Number of FloodLAMP Test Person Cases with Referral Antigen Tests (including non-Same Day),,,,,,,,,,,TRUE,0,,,,,
0,Number of FloodLAMP Test Person Cases with Same Day Referral Antigen Tests,,,,,,,,,,,TRUE,0,,,,,
0,Number of FloodLAMP Positive Test Person Cases with Same Day Antigen Negative,Agree with Referral Test Positive (usually PCR or later Antigen) but Initial Antigen Negative,,,,,,,,,,TRUE,0,,,,,
0%,% Confirmed FloodLAMP Positives with Same Day Antigen Negative,,,,,,,,,,,TRUE,0%,,,,,
0,Number of FloodLAMP Positive Test Person Cases confirmed with Referral Tests but Other Non-Antigen Test Negative,,,,,,,,,,,TRUE,0,,,,,
0,% Confirmed FloodLAMP Positives that were Other Non-Antigen Test Negative,,,,,,,,,,,TRUE,0,,,,,
,,,,,,,,,,,,,,,,,,
,False Calls,,,,,,,,,,,,,,,,,
0,False Positives Final Results,From reviewing APS/Pos and Incl tab Unconfirmed FL Positives,,,,,,,,,,TRUE,0,,,,,
0,False Negative Final Results (Suspected),From reviewing Referral Tests by Person and correspondence with Program Admin,,,,,,,,,,TRUE,0,,,,,
,,,,,,,,,,,,,,,,,,
,People,,,,,,,,,,,,,,,,,
87,Number of Unique Indivuals Tested,Inlcudes UnknownPerson additions but not ARF tubes,,,,,,,,,,TRUE,87,,,,,
17,Number of Unique Sponsors,People who collect using the app,,,,,,,,,,TRUE,17,,,,,
,,,,,,,,,,,,,,,,,,
,Positivity,,,,,,,,,,,,,,,,,
5,Number of Unique Individual Tested FloodLAMP Positive,includes Inconclusive FloodLAMP result confirmed Positive by followup or Referral,,,,,,,,,,TRUE,5,,,,,
6%,% of Population FloodLAMP Positive (excluding pools not deconv),,,,,,,,,,,TRUE,6%,,,,,
10,Number of Unique Individual Tested FloodLAMP Positive (including if in a positive pool),,,,,,,,,,,TRUE,10,,,,,
11%,% of Population FloodLAMP Positive (including everyone in a positive pool),,,,,,,,,,,TRUE,11%,,,,,
,,,,,,,,,,,,,,,,,,
,Dates,,,,,,,,,,,,,,,,,
2022-09-05,Start Run Date,,,,,,,,,,,TRUE,2022-09-05,,,,,
2023-06-02,End Run Date,,,,,,,,,,,TRUE,2023-06-02,,,,,
,,,,,,,,,,,,,,,,,,
,Info,,,,,,,,,,,,,,,,,
Abrome School,Test Operator,Who ran the actual testing (running LAMP reactions),,,,,,,,,,TRUE,Abrome School,,,,,
Office,Test Processing Site,Where the test processing (running LAMP reactions) was done,,,,,,,,,,TRUE,Office,,,,,
"Students, Staff, Families",Population Tested,Description of the participants,,,,,,,,,,TRUE,"Students, Staff, Families",,,,,
Mini w water bath,Configuration,,,,,,,,,,,TRUE,Mini w water bath,,,,,
Pooled Household,Collection Type," Pooled, Individual, or Both",,,,,,,,,,TRUE,Pooled Household,,,,,
Self,Self or HCW Collected,HCW is Health Care Worker,,,,,,,,,,TRUE,Self,,,,,
Yes,App Used?,,,,,,,,,,,TRUE,Yes,,,,,
In Person,Bringup Type,,,,,,,,,,,TRUE,In Person,,,,,
Abrome K-12 School,Site,,,,,,,,,,,TRUE,Abrome K-12 School,,,,,
"Austin, TX",Location,,,,,,,,,,,TRUE,"Austin, TX",,,,,
